
#Demo StructureFactor
              #q             S(q)                R             C(R)
    2.619803e+02     0.000000e+00     4.031614e+01     1.000000e+00
    2.683701e+02     0.000000e+00     4.129946e+01     1.000000e+00
    2.747599e+02     0.000000e+00     4.228278e+01     1.000000e+00
    2.811496e+02     0.000000e+00     4.326610e+01     1.000000e+00
    2.875394e+02     0.000000e+00     4.424942e+01     1.000000e+00
    2.939292e+02     0.000000e+00     4.523274e+01     1.000000e+00
    3.003189e+02     0.000000e+00     4.621606e+01     1.000000e+00
    3.067087e+02     0.000000e+00     4.719938e+01     1.000000e+00
    3.130984e+02     0.000000e+00     4.818270e+01     1.000000e+00
    3.194882e+02     0.000000e+00     4.916602e+01     1.000000e+00
    3.258780e+02     0.000000e+00     5.014934e+01     1.000000e+00
    3.322677e+02     0.000000e+00     5.113266e+01     1.000000e+00
    3.386575e+02     0.000000e+00     5.211598e+01     1.000000e+00
    3.450473e+02     0.000000e+00     5.309930e+01     1.000000e+00
    3.514370e+02     0.000000e+00     5.408262e+01     1.000000e+00
    3.578268e+02     0.000000e+00     5.506594e+01     1.000000e+00
    3.642166e+02     0.000000e+00     5.604926e+01     1.000000e+00
    3.706063e+02     0.000000e+00     5.703258e+01     1.000000e+00
    3.769961e+02     0.000000e+00     5.801590e+01     1.000000e+00
    3.833859e+02     0.000000e+00     5.899922e+01     1.000000e+00
    3.897756e+02     0.000000e+00     5.998254e+01     1.000000e+00
    3.961654e+02     0.000000e+00     6.096586e+01     1.000000e+00
    4.025551e+02     0.000000e+00     6.194918e+01     1.000000e+00
    4.089449e+02     0.000000e+00     6.293250e+01     1.000000e+00
    4.153347e+02     0.000000e+00     6.391582e+01     1.000000e+00
    4.217244e+02     0.000000e+00     6.489914e+01     1.000000e+00
    4.281142e+02     0.000000e+00     6.588246e+01     1.000000e+00
    4.345040e+02     0.000000e+00     6.686578e+01     1.000000e+00
    4.408937e+02     0.000000e+00     6.784911e+01     1.000000e+00
    4.472835e+02     0.000000e+00     6.883243e+01     1.000000e+00
    4.536733e+02     0.000000e+00     6.981575e+01     1.000000e+00
    4.600630e+02     0.000000e+00     7.079907e+01     1.000000e+00
    4.664528e+02     0.000000e+00     7.178239e+01     1.000000e+00
    4.728426e+02     0.000000e+00     7.276571e+01     1.000000e+00
    4.792323e+02     0.000000e+00     7.374903e+01     1.000000e+00
    4.856221e+02     0.000000e+00     7.473235e+01     1.000000e+00
    4.920118e+02     0.000000e+00     7.571567e+01     1.000000e+00
    4.984016e+02     0.000000e+00     7.669899e+01     1.000000e+00
    5.047914e+02     0.000000e+00     7.768231e+01     1.000000e+00
    5.111811e+02     0.000000e+00     7.866563e+01     1.000000e+00
    5.175709e+02     0.000000e+00     7.964895e+01     1.000000e+00
    5.239607e+02     0.000000e+00     8.063227e+01     1.000000e+00
    5.303504e+02     0.000000e+00     8.161559e+01     1.000000e+00
    5.367402e+02     0.000000e+00     8.259891e+01     1.000000e+00
    5.431300e+02     0.000000e+00     8.358223e+01     1.000000e+00
    5.495197e+02     0.000000e+00     8.456555e+01     1.000000e+00
    5.559095e+02     0.000000e+00     8.554887e+01     1.000000e+00
    5.622993e+02     0.000000e+00     8.653219e+01     1.000000e+00
test2
